timestep,reward,queue_length
1676,0.7196759201235672,0.046442687747035576
1677,-2.4211742212894336,0.046442687747035576
1678,-2.4793334678891483,0.046442687747035576
1679,-2.513946141132145,0.04743083003952569
1680,-2.9910564199028933,0.046442687747035576
1681,-3.173599008512582,0.046442687747035576
1682,-3.0713889999048227,0.046442687747035576
1683,-4.764721594605813,0.046442687747035576
1684,-7.79638980589187,0.04743083003952569
1685,-6.866202741964905,0.04743083003952569
1686,-7.050094053578299,0.04841897233201581
1687,-7.040863933712636,0.05039525691699605
1688,-7.883079173379874,0.05039525691699605
1689,-11.090428592791525,0.04940711462450593
1690,-10.831682846489013,0.04940711462450593
1691,-13.438319128090644,0.04841897233201581
1692,-9.841793404581516,0.04940711462450593
1693,-9.553058241219645,0.04940711462450593
1694,-8.847623645341903,0.05138339920948617
1695,-8.203315914525497,0.05039525691699605
1696,-8.01812919993231,0.05138339920948617
1697,-8.4983387903067,0.05138339920948617
1698,-8.381550853135774,0.05138339920948617
1699,-8.883990178807316,0.05138339920948617
1700,-5.427241008087567,0.05138339920948617
1701,-5.865640487470598,0.05138339920948617
1702,-5.996848129402682,0.05138339920948617
1703,-6.1585748005651055,0.05138339920948617
1704,-6.077151367226714,0.05138339920948617
1705,-6.527307291006197,0.05138339920948617
1706,-6.375154945710737,0.05237154150197629
1707,-6.406824919815691,0.05237154150197629
1708,-8.634712774835567,0.05237154150197629
1709,-11.11403434669322,0.05237154150197629
1710,-10.671519710316009,0.0533596837944664
1711,-10.108153060977347,0.05237154150197629
1712,-11.227603630489515,0.05237154150197629
1713,-14.169859997725702,0.05434782608695652
1714,-17.26870939668157,0.0533596837944664
1715,-19.382044203414868,0.05434782608695652
1716,-21.54395133677652,0.05434782608695652
1717,-27.535506608422857,0.05632411067193676
1718,-18.999854503804244,0.05533596837944664
1719,-17.632898388654326,0.05632411067193676
1720,-18.98333727714394,0.05632411067193676
1721,-17.145741531483644,0.05632411067193676
1722,-15.523093757627223,0.05632411067193676
1723,-14.017184448677618,0.05632411067193676
1724,-13.330916121274278,0.05533596837944664
1725,-12.062025639326272,0.05434782608695652
1726,-11.198468557132841,0.05434782608695652
1727,-13.52313288332181,0.05533596837944664
1728,-13.316208754770656,0.05533596837944664
1729,-12.824528849413962,0.05533596837944664
1730,-8.127068116381297,0.05533596837944664
1731,-7.2901476886531285,0.05533596837944664
1732,-7.62486561083492,0.05632411067193676
1733,-7.714659816447494,0.05632411067193676
1734,-10.34845876542878,0.05632411067193676
1735,-9.133124743695063,0.05632411067193676
1736,-14.419811474128576,0.05533596837944664
1737,-13.044153937482484,0.05731225296442688
1738,-14.493230290499117,0.05731225296442688
1739,-13.746489209544563,0.05731225296442688
1740,-14.869058714625819,0.05731225296442688
1741,-14.46053280299548,0.05731225296442688
1742,-14.03537480841156,0.05731225296442688
1743,-13.407199295973179,0.05731225296442688
1744,-14.85025522629454,0.05731225296442688
1745,-18.048230059306526,0.05731225296442688
1746,-25.611972986015004,0.05731225296442688
1747,-24.83614640620989,0.05632411067193676
1748,-23.490208767892064,0.05632411067193676
1749,-22.548792035663112,0.05632411067193676
1750,-21.44864348109062,0.05632411067193676
1751,-20.745220090878966,0.05632411067193676
1752,-20.2245672158737,0.05731225296442688
1753,-22.147020757360245,0.05731225296442688
1754,-24.133204817944428,0.05731225296442688
1755,-30.0,0.06126482213438735
1756,-27.312062579930966,0.05928853754940711
1757,-29.070702607027748,0.05928853754940711
1758,-30.0,0.05928853754940711
1759,-30.0,0.06126482213438735
1760,-30.0,0.06027667984189723
1761,-30.0,0.06126482213438735
1762,-30.0,0.06126482213438735
1763,-30.0,0.06126482213438735
1764,-30.0,0.06027667984189723
1765,-30.0,0.06027667984189723
1766,-30.0,0.06126482213438735
1767,-30.0,0.06225296442687747
1768,-30.0,0.06225296442687747
1769,-30.0,0.06225296442687747
1770,-30.0,0.06225296442687747
1771,-30.0,0.06225296442687747
1772,-30.0,0.06422924901185771
1773,-30.0,0.06521739130434782
1774,-30.0,0.06620553359683795
1775,-30.0,0.06719367588932806
1776,-30.0,0.06719367588932806
1777,-28.50909348964666,0.06521739130434782
1778,-30.0,0.06422924901185771
1779,-28.458334129502646,0.06521739130434782
1780,-28.0289277543893,0.06521739130434782
1781,-27.91370178018768,0.06620553359683795
1782,-27.58074162392011,0.06818181818181818
1783,-27.027331055314114,0.06719367588932806
1784,-26.752230674483762,0.06719367588932806
1785,-26.482505766491464,0.06719367588932806
1786,-21.749113132971793,0.06719367588932806
1787,-21.279199819534245,0.06719367588932806
1788,-23.989144986043527,0.06620553359683795
1789,-30.0,0.06620553359683795
1790,-30.0,0.06620553359683795
1791,-30.0,0.06620553359683795
1792,-30.0,0.06719367588932806
1793,-30.0,0.06719367588932806
1794,-30.0,0.06818181818181818
1795,-30.0,0.06719367588932806
1796,-29.88743757589708,0.06818181818181818
1797,-29.200757767618533,0.06818181818181818
1798,-28.522213460739295,0.06818181818181818
1799,-27.57821282503962,0.06818181818181818
